"CHK_ACCT";"DURATION";"HISTORY";"NEW_CAR";"USED_CAR";"FURNITURE";"RADIO/TV";"EDUCATION";"RETRAINING";"AMOUNT";"SAV_ACCT";"EMPLOYMENT";"INSTALL_RATE";"MALE_DIV";"MALE_SINGLE";"MALE_MAR_or_WID";"CO-APPLICANT";"GUARANTOR";"PRESENT_RESIDENT";"REAL_ESTATE";"PROP_UNKN_NONE";"AGE";"OTHER_INSTALL";"RENT";"OWN_RES";"NUM_CREDITS";"JOB";"NUM_DEPENDENTS";"TELEPHONE";"FOREIGN";"RESPONSE";"confidence(1)";"confidence(0)";"prediction(RESPONSE)"
"1";7.0;"2";"0";"0";"0";"1";"0";"0";2415.0;"0";"2";3.0;"0";"1";"0";"0";"1";"2";"1";"0";34.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.7818181818181819;0.21818181818181817;"1"
"3";12.0;"4";"0";"0";"0";"0";"0";"1";1264.0;"4";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"1";57.0;"0";"1";"0";1.0;"1";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"2";10.0;"2";"0";"0";"0";"0";"0";"0";1225.0;"0";"2";2.0;"0";"1";"0";"0";"0";"2";"0";"0";37.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"1";0.9259259259259259;0.07407407407407407;"1"
"1";9.0;"2";"0";"0";"0";"1";"0";"0";458.0;"0";"2";4.0;"0";"1";"0";"0";"0";"3";"1";"0";24.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";1.0;0.0;"1"
"3";11.0;"4";"1";"0";"0";"0";"0";"0";1393.0;"0";"1";4.0;"0";"0";"0";"0";"0";"4";"0";"0";35.0;"0";"0";"1";2.0;"3";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";36.0;"2";"0";"0";"0";"1";"0";"0";2299.0;"2";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";39.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"3";11.0;"4";"1";"0";"0";"0";"0";"0";7228.0;"0";"2";1.0;"0";"1";"0";"0";"0";"4";"0";"0";39.0;"0";"0";"1";2.0;"1";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";18.0;"2";"0";"1";"0";"0";"0";"0";3378.0;"4";"2";2.0;"0";"1";"0";"0";"0";"1";"0";"0";31.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"1";9.0;"2";"0";"0";"0";"0";"0";"1";1391.0;"0";"2";2.0;"0";"0";"1";"0";"0";"1";"1";"0";27.0;"1";"0";"1";1.0;"2";1.0;"1";"0";"1";0.7818181818181819;0.21818181818181817;"1"
"3";24.0;"2";"0";"0";"0";"1";"0";"0";3181.0;"0";"1";4.0;"0";"0";"0";"0";"0";"4";"0";"0";26.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"3";36.0;"2";"0";"0";"0";"0";"1";"0";1819.0;"0";"2";4.0;"0";"1";"0";"0";"0";"4";"0";"1";37.0;"1";"0";"0";1.0;"2";1.0;"1";"0";"0";0.875;0.125;"1"
"3";36.0;"2";"0";"0";"0";"1";"0";"0";2394.0;"4";"2";4.0;"0";"0";"0";"0";"0";"4";"0";"0";25.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"1";42.0;"4";"0";"0";"0";"0";"0";"1";5954.0;"0";"3";2.0;"0";"0";"0";"0";"0";"1";"1";"0";41.0;"1";"0";"1";2.0;"1";1.0;"0";"0";"1";0.7818181818181819;0.21818181818181817;"1"
"1";11.0;"3";"0";"0";"0";"1";"0";"0";4771.0;"0";"3";2.0;"0";"1";"0";"0";"0";"4";"0";"0";51.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.7818181818181819;0.21818181818181817;"1"
"3";54.0;"0";"0";"1";"0";"0";"0";"0";9436.0;"4";"2";2.0;"0";"1";"0";"0";"0";"2";"0";"0";39.0;"0";"0";"1";1.0;"1";2.0;"0";"0";"1";1.0;0.0;"1"
"3";12.0;"4";"0";"0";"0";"0";"1";"0";2012.0;"4";"3";4.0;"0";"0";"0";"0";"0";"2";"0";"0";61.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"1";20.0;"3";"0";"1";"0";"0";"0";"0";7057.0;"4";"3";3.0;"0";"1";"0";"0";"0";"4";"0";"0";36.0;"1";"1";"0";2.0;"3";2.0;"1";"0";"1";0.9230769230769231;0.07692307692307693;"1"
"3";24.0;"2";"1";"0";"0";"0";"0";"0";1469.0;"1";"4";4.0;"0";"0";"1";"0";"0";"4";"1";"0";41.0;"0";"1";"0";1.0;"1";1.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"3";6.0;"3";"0";"0";"0";"1";"0";"0";932.0;"0";"2";3.0;"0";"0";"0";"0";"0";"2";"1";"0";24.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";1.0;0.0;"1"
"0";42.0;"2";"0";"0";"0";"1";"0";"0";7174.0;"4";"3";4.0;"0";"0";"0";"0";"0";"3";"0";"0";30.0;"0";"0";"1";1.0;"3";1.0;"1";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"0";10.0;"4";"0";"0";"1";"0";"0";"0";2132.0;"4";"1";2.0;"0";"0";"0";"1";"0";"3";"1";"0";27.0;"0";"1";"0";2.0;"2";1.0;"0";"1";"1";0.9583333333333334;0.041666666666666664;"1"
"0";33.0;"4";"0";"0";"1";"0";"0";"0";4281.0;"2";"2";1.0;"0";"0";"0";"0";"0";"4";"0";"0";23.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"2";10.0;"4";"1";"0";"0";"0";"0";"0";781.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"1";63.0;"0";"0";"0";2.0;"2";1.0;"1";"0";"1";0.0;1.0;"0"
"0";12.0;"4";"1";"0";"0";"0";"0";"0";2121.0;"0";"2";4.0;"0";"1";"0";"0";"0";"2";"0";"0";30.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.5714285714285714;0.42857142857142855;"0"
"0";12.0;"2";"0";"0";"0";"1";"0";"0";701.0;"0";"2";4.0;"0";"0";"1";"0";"0";"2";"1";"0";40.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"1";0.0;1.0;"0"
"1";12.0;"2";"0";"0";"0";"0";"0";"0";639.0;"0";"2";4.0;"0";"1";"0";"0";"0";"2";"0";"0";30.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";1.0;0.0;"1"
"1";12.0;"4";"0";"1";"0";"0";"0";"0";1860.0;"0";"0";4.0;"0";"1";"0";"0";"0";"2";"0";"0";34.0;"0";"0";"1";2.0;"3";1.0;"1";"0";"1";0.7818181818181819;0.21818181818181817;"1"
"3";15.0;"2";"0";"0";"1";"0";"0";"0";2708.0;"0";"1";2.0;"0";"1";"0";"0";"0";"3";"0";"0";27.0;"1";"0";"1";2.0;"1";1.0;"0";"0";"1";1.0;0.0;"1"
"3";27.0;"3";"0";"1";"0";"0";"0";"0";8613.0;"3";"2";2.0;"0";"1";"0";"0";"0";"2";"0";"0";27.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";1.0;0.0;"1"
"1";36.0;"2";"0";"0";"0";"1";"0";"0";4795.0;"0";"1";4.0;"0";"0";"0";"0";"0";"1";"0";"1";30.0;"0";"0";"1";1.0;"3";1.0;"1";"0";"1";0.7818181818181819;0.21818181818181817;"1"
"3";18.0;"4";"0";"0";"0";"1";"0";"0";1582.0;"3";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";46.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";6.0;"2";"0";"0";"0";"1";"0";"0";1346.0;"1";"4";2.0;"0";"1";"0";"0";"0";"4";"0";"1";42.0;"1";"0";"0";1.0;"2";2.0;"1";"0";"1";1.0;0.0;"1"
"1";24.0;"3";"0";"0";"0";"0";"0";"1";6967.0;"1";"3";4.0;"0";"1";"0";"0";"0";"4";"0";"0";36.0;"0";"1";"0";1.0;"3";1.0;"1";"0";"1";0.9375;0.0625;"1"
"0";12.0;"2";"0";"0";"1";"0";"0";"0";1282.0;"0";"2";2.0;"0";"0";"0";"0";"0";"4";"0";"0";20.0;"0";"1";"0";1.0;"2";1.0;"0";"0";"0";1.0;0.0;"1"
"0";12.0;"1";"0";"0";"0";"0";"0";"0";339.0;"0";"4";4.0;"0";"0";"1";"0";"0";"1";"0";"0";45.0;"1";"0";"1";1.0;"1";1.0;"0";"0";"1";1.0;0.0;"1"
"3";15.0;"2";"0";"0";"0";"0";"0";"0";1262.0;"2";"3";4.0;"0";"1";"0";"0";"0";"3";"0";"0";36.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"1";1.0;0.0;"1"
"1";24.0;"4";"0";"0";"0";"0";"0";"1";1935.0;"0";"4";4.0;"1";"0";"0";"0";"0";"4";"1";"0";31.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"0";15.0;"0";"1";"0";"0";"0";"0";"0";950.0;"0";"4";4.0;"0";"1";"0";"0";"0";"3";"0";"0";33.0;"0";"1";"0";2.0;"2";2.0;"0";"0";"0";0.0;1.0;"0"
"0";6.0;"4";"0";"0";"0";"1";"0";"0";338.0;"2";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";52.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";1.0;0.0;"1"
"3";36.0;"3";"0";"0";"0";"0";"0";"1";9572.0;"0";"1";1.0;"1";"0";"0";"0";"0";"1";"0";"0";28.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"0";1.0;0.0;"1"
"1";18.0;"4";"1";"0";"0";"0";"0";"0";884.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";36.0;"1";"0";"1";1.0;"2";2.0;"1";"0";"0";1.0;0.0;"1"
"3";15.0;"4";"0";"0";"0";"1";"0";"0";1360.0;"0";"2";4.0;"0";"1";"0";"0";"0";"2";"0";"0";31.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"1";9.0;"1";"0";"1";"0";"0";"0";"0";5129.0;"0";"4";2.0;"0";"0";"0";"0";"0";"4";"0";"1";74.0;"1";"0";"0";1.0;"3";2.0;"1";"0";"0";1.0;0.0;"1"
"0";12.0;"2";"0";"0";"0";"1";"0";"0";674.0;"1";"3";4.0;"0";"0";"1";"0";"0";"1";"0";"0";20.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.0;1.0;"0"
"1";18.0;"0";"0";"0";"1";"0";"0";"0";3244.0;"0";"2";1.0;"0";"0";"0";"0";"0";"4";"0";"0";33.0;"1";"0";"1";2.0;"2";1.0;"1";"0";"1";0.7818181818181819;0.21818181818181817;"1"
"3";24.0;"2";"0";"0";"0";"0";"0";"1";4591.0;"3";"2";2.0;"0";"1";"0";"0";"0";"3";"0";"0";54.0;"0";"0";"1";3.0;"3";1.0;"1";"0";"0";1.0;0.0;"1"
"1";9.0;"4";"0";"0";"0";"0";"1";"0";1501.0;"0";"4";2.0;"0";"0";"0";"0";"0";"3";"0";"0";34.0;"0";"0";"1";2.0;"3";1.0;"1";"0";"0";0.7818181818181819;0.21818181818181817;"1"
"1";24.0;"2";"0";"1";"0";"0";"0";"0";2760.0;"4";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"1";36.0;"1";"0";"0";1.0;"2";1.0;"1";"0";"1";0.9230769230769231;0.07692307692307693;"1"
"3";9.0;"4";"0";"0";"0";"0";"1";"0";936.0;"2";"4";4.0;"0";"1";"0";"0";"0";"2";"0";"0";52.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";12.0;"4";"0";"0";"1";"0";"0";"0";1935.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"1";"0";43.0;"0";"0";"1";3.0;"2";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"1";12.0;"4";"0";"0";"0";"0";"0";"0";1424.0;"0";"3";4.0;"0";"1";"0";"0";"0";"3";"0";"0";26.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.7818181818181819;0.21818181818181817;"1"
"3";12.0;"2";"0";"1";"0";"0";"0";"0";1413.0;"3";"3";3.0;"0";"1";"0";"0";"0";"2";"0";"0";55.0;"0";"0";"1";1.0;"2";1.0;"0";"1";"1";0.9583333333333334;0.041666666666666664;"1"
"3";36.0;"2";"0";"0";"0";"1";"0";"0";3835.0;"4";"4";2.0;"0";"0";"0";"0";"0";"4";"1";"0";45.0;"0";"0";"1";1.0;"1";1.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"2";30.0;"3";"0";"0";"0";"0";"0";"1";1908.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"1";"0";66.0;"0";"0";"1";1.0;"3";1.0;"1";"0";"0";0.2;0.8;"0"
"0";18.0;"0";"0";"0";"0";"0";"0";"1";3104.0;"0";"3";3.0;"0";"1";"0";"0";"0";"1";"0";"0";31.0;"1";"0";"1";1.0;"2";1.0;"1";"0";"1";0.8333333333333334;0.16666666666666666;"1"
"1";48.0;"2";"0";"0";"0";"1";"0";"0";10961.0;"3";"3";1.0;"0";"1";"0";"1";"0";"2";"0";"1";27.0;"1";"0";"1";2.0;"2";1.0;"1";"0";"0";0.4;0.6;"0"
"0";12.0;"2";"0";"0";"1";"0";"0";"0";7865.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"1";53.0;"0";"0";"0";1.0;"3";1.0;"1";"0";"0";1.0;0.0;"1"
"0";24.0;"2";"0";"0";"1";"0";"0";"0";3149.0;"0";"1";4.0;"0";"1";"0";"0";"0";"1";"0";"1";22.0;"1";"0";"0";1.0;"2";1.0;"0";"0";"1";0.3333333333333333;0.6666666666666666;"0"
"3";12.0;"2";"0";"0";"0";"1";"0";"0";2141.0;"1";"3";3.0;"0";"1";"0";"0";"0";"1";"0";"1";35.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"0";48.0;"0";"0";"1";"0";"0";"0";"0";4605.0;"0";"4";3.0;"0";"1";"0";"0";"0";"4";"0";"1";24.0;"0";"0";"0";2.0;"2";2.0;"0";"0";"0";0.2;0.8;"0"
"3";12.0;"4";"0";"0";"0";"0";"0";"1";1185.0;"0";"2";3.0;"0";"0";"0";"0";"0";"2";"1";"0";27.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";12.0;"1";"0";"0";"0";"0";"0";"0";3447.0;"2";"2";4.0;"0";"0";"0";"0";"0";"3";"1";"0";35.0;"0";"0";"1";1.0;"1";2.0;"0";"0";"1";;;"0"
"3";12.0;"4";"0";"0";"0";"1";"0";"0";717.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"1";"0";52.0;"0";"0";"1";3.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"2";24.0;"2";"0";"0";"1";"0";"0";"0";1925.0;"0";"2";2.0;"0";"1";"0";"0";"0";"2";"1";"0";26.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.2;0.8;"0"
"3";18.0;"2";"0";"0";"0";"1";"0";"0";433.0;"0";"0";3.0;"0";"0";"0";"1";"0";"4";"1";"0";22.0;"0";"1";"0";1.0;"2";1.0;"0";"0";"0";1.0;0.0;"1"
"2";12.0;"2";"0";"0";"1";"0";"0";"0";2251.0;"0";"2";1.0;"0";"0";"0";"0";"0";"2";"0";"0";46.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"1";0.9259259259259259;0.07407407407407407;"1"
"1";60.0;"3";"0";"0";"0";"1";"0";"0";7418.0;"4";"2";1.0;"0";"1";"0";"0";"0";"1";"1";"0";27.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"1";0.9230769230769231;0.07692307692307693;"1"
"3";24.0;"4";"0";"0";"0";"1";"0";"0";2684.0;"0";"2";4.0;"0";"1";"0";"0";"0";"2";"1";"0";35.0;"0";"0";"1";2.0;"1";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";12.0;"4";"0";"0";"0";"0";"1";"0";2748.0;"0";"4";2.0;"0";"0";"0";"0";"0";"4";"0";"1";57.0;"1";"0";"0";3.0;"1";1.0;"0";"0";"1";0.0;1.0;"0"
"3";10.0;"4";"1";"0";"0";"0";"0";"0";1231.0;"0";"4";3.0;"0";"1";"0";"0";"0";"4";"1";"0";32.0;"0";"0";"1";2.0;"1";2.0;"0";"1";"1";0.9583333333333334;0.041666666666666664;"1"
"1";15.0;"2";"0";"0";"0";"1";"0";"0";802.0;"0";"4";4.0;"0";"1";"0";"0";"0";"3";"0";"0";37.0;"0";"0";"1";1.0;"2";2.0;"0";"0";"0";1.0;0.0;"1"
"0";14.0;"2";"1";"0";"0";"0";"0";"0";8978.0;"0";"4";1.0;"1";"0";"0";"0";"0";"4";"0";"0";45.0;"0";"0";"1";1.0;"3";1.0;"1";"1";"0";0.9583333333333334;0.041666666666666664;"1"
"3";24.0;"2";"0";"0";"0";"1";"0";"0";999.0;"4";"4";4.0;"0";"1";"0";"0";"0";"2";"0";"0";25.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.3333333333333333;0.6666666666666666;"0"
"0";30.0;"2";"0";"0";"0";"0";"0";"0";11998.0;"0";"1";1.0;"1";"0";"0";"0";"0";"1";"0";"1";34.0;"0";"0";"1";1.0;"1";1.0;"1";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"3";9.0;"2";"0";"0";"0";"1";"0";"0";2697.0;"0";"2";1.0;"0";"1";"0";"0";"0";"2";"1";"0";32.0;"0";"0";"1";1.0;"2";2.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"3";18.0;"4";"0";"0";"0";"1";"0";"0";2404.0;"0";"2";2.0;"0";"0";"0";"0";"0";"2";"0";"0";26.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";24.0;"2";"0";"0";"0";"1";"0";"0";1901.0;"1";"2";4.0;"0";"1";"0";"0";"0";"4";"0";"0";29.0;"0";"1";"0";1.0;"3";1.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"0";47.0;"2";"1";"0";"0";"0";"0";"0";10722.0;"0";"1";1.0;"0";"0";"0";"0";"0";"1";"1";"0";35.0;"0";"0";"1";1.0;"1";1.0;"1";"0";"1";0.2;0.8;"0"
"1";48.0;"3";"0";"0";"0";"0";"0";"0";7582.0;"1";"0";2.0;"0";"1";"0";"0";"0";"4";"0";"1";31.0;"0";"0";"0";1.0;"3";1.0;"1";"0";"1";0.9375;0.0625;"1"
"1";12.0;"2";"0";"0";"0";"1";"0";"0";1092.0;"0";"2";4.0;"0";"0";"0";"0";"1";"4";"1";"0";49.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"1";0.7818181818181819;0.21818181818181817;"1"
"0";24.0;"3";"0";"0";"0";"1";"0";"0";1024.0;"0";"1";4.0;"0";"0";"1";"0";"0";"4";"1";"0";48.0;"1";"0";"1";1.0;"2";1.0;"0";"0";"0";1.0;0.0;"1"
"3";12.0;"2";"0";"0";"0";"0";"0";"1";1076.0;"0";"2";2.0;"0";"0";"1";"0";"0";"2";"1";"0";26.0;"0";"0";"1";1.0;"2";1.0;"1";"1";"1";0.9583333333333334;0.041666666666666664;"1"
"1";36.0;"0";"0";"0";"0";"1";"0";"0";3804.0;"0";"2";4.0;"0";"0";"0";"0";"0";"1";"0";"0";42.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"0";0.7818181818181819;0.21818181818181817;"1"
"1";8.0;"2";"0";"0";"1";"0";"0";"0";1237.0;"0";"2";3.0;"0";"0";"0";"0";"0";"4";"1";"0";24.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.7818181818181819;0.21818181818181817;"1"
"1";48.0;"2";"0";"0";"0";"0";"0";"0";5381.0;"4";"0";3.0;"0";"1";"0";"0";"0";"4";"0";"1";40.0;"1";"0";"0";1.0;"0";1.0;"1";"0";"1";0.9230769230769231;0.07692307692307693;"1"
"1";12.0;"2";"1";"0";"0";"0";"0";"0";685.0;"0";"3";2.0;"0";"0";"1";"0";"0";"3";"0";"0";25.0;"1";"0";"1";1.0;"1";1.0;"0";"0";"0";1.0;0.0;"1"
"0";24.0;"2";"0";"0";"0";"1";"0";"0";1938.0;"0";"1";4.0;"1";"0";"0";"0";"0";"3";"0";"0";32.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"0";18.0;"2";"0";"0";"1";"0";"0";"0";2659.0;"3";"2";4.0;"0";"1";"0";"0";"0";"2";"0";"0";28.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.3333333333333333;0.6666666666666666;"0"
"0";8.0;"4";"1";"0";"0";"0";"0";"0";3398.0;"0";"3";1.0;"0";"1";"0";"0";"0";"4";"1";"0";39.0;"0";"0";"1";2.0;"1";1.0;"0";"1";"1";0.9583333333333334;0.041666666666666664;"1"
"3";24.0;"2";"1";"0";"0";"0";"0";"0";1525.0;"3";"3";4.0;"0";"0";"0";"0";"0";"3";"0";"0";34.0;"0";"0";"1";1.0;"2";2.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"0";24.0;"4";"0";"1";"0";"0";"0";"0";6615.0;"0";"0";2.0;"0";"1";"0";"0";"0";"4";"0";"1";75.0;"0";"0";"0";2.0;"3";1.0;"1";"0";"1";1.0;0.0;"1"
"0";15.0;"2";"0";"0";"0";"0";"0";"0";1275.0;"4";"2";4.0;"0";"0";"0";"0";"0";"2";"0";"0";24.0;"0";"1";"0";1.0;"2";1.0;"0";"0";"0";0.5714285714285714;0.42857142857142855;"0"
"3";15.0;"4";"0";"0";"0";"1";"0";"0";1459.0;"0";"2";4.0;"0";"0";"0";"0";"0";"2";"0";"0";43.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"1";24.0;"2";"0";"0";"0";"1";"0";"0";3758.0;"2";"0";1.0;"0";"0";"0";"0";"0";"4";"0";"1";23.0;"0";"1";"0";1.0;"0";1.0;"0";"0";"1";0.8571428571428571;0.14285714285714285;"1"
"1";9.0;"4";"0";"0";"0";"0";"1";"0";1136.0;"3";"4";4.0;"0";"1";"0";"0";"0";"3";"0";"1";32.0;"0";"0";"0";2.0;"2";2.0;"0";"0";"0";1.0;0.0;"1"
"3";9.0;"2";"0";"0";"0";"0";"0";"0";1236.0;"0";"1";1.0;"0";"0";"0";"0";"0";"4";"1";"0";23.0;"0";"1";"0";1.0;"2";1.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"1";9.0;"2";"0";"0";"1";"0";"0";"0";959.0;"0";"2";1.0;"0";"0";"0";"0";"0";"2";"0";"0";29.0;"0";"0";"1";1.0;"2";1.0;"0";"1";"0";0.9583333333333334;0.041666666666666664;"1"
"3";10.0;"2";"0";"0";"0";"0";"1";"0";727.0;"2";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"1";46.0;"0";"0";"0";1.0;"2";1.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"0";30.0;"2";"0";"0";"1";"0";"0";"0";2406.0;"0";"3";4.0;"0";"0";"0";"0";"0";"4";"1";"0";23.0;"0";"1";"0";1.0;"2";1.0;"0";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"2";12.0;"2";"0";"0";"0";"1";"0";"0";3399.0;"4";"4";2.0;"0";"1";"0";"0";"0";"3";"0";"0";37.0;"0";"0";"1";1.0;"3";1.0;"0";"0";"1";0.9259259259259259;0.07407407407407407;"1"
"2";12.0;"3";"1";"0";"0";"0";"0";"0";2247.0;"0";"2";2.0;"0";"0";"0";"0";"0";"2";"0";"0";36.0;"1";"0";"1";2.0;"2";1.0;"1";"0";"1";0.9259259259259259;0.07407407407407407;"1"
"3";18.0;"4";"0";"1";"0";"0";"0";"0";3850.0;"0";"3";3.0;"0";"1";"0";"0";"0";"1";"0";"0";27.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";18.0;"4";"0";"0";"0";"1";"0";"0";6070.0;"0";"4";3.0;"0";"1";"0";"0";"0";"4";"0";"0";33.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
